,division,season,match_date,match_id,team,avg_market_value,goals,shots,shots_on_target,corners,xG,deep,ppda,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_shots_on_target,opponent_corners,opponent_xG,opponent_deep,opponent_ppda,opponent_red,opponent_odds,bet365_draw_odds,odds,home?,prem?,team_season,opponent_team_season,rolling_goals_for,rolling_goals_against,rolling_xg_for,rolling_xg_against,rolling_shots_for,rolling_shots_against,rolling_shots_on_target_for,rolling_shots_on_target_against,rolling_corners_for,rolling_corners_against,rolling_deep_for,rolling_deep_against,rolling_ppda_for,rolling_ppda_against,rolling_odds_for,rolling_odds_against,rolling_goals_for_30d,rolling_goals_against_30d,rolling_xg_for_30d,rolling_xg_against_30d,rolling_shots_for_30d,rolling_shots_against_30d,rolling_shots_on_target_for_30d,rolling_shots_on_target_against_30d,rolling_corners_for_30d,rolling_corners_against_30d,rolling_deep_for_30d,rolling_deep_against_30d,rolling_ppda_for_30d,rolling_ppda_against_30d,rolling_odds_for_30d,rolling_odds_against_30d,opponent_rolling_goals_for,opponent_rolling_goals_against,opponent_rolling_xg_for,opponent_rolling_xg_against,opponent_rolling_shots_for,opponent_rolling_shots_against,opponent_rolling_shots_on_target_for,opponent_rolling_shots_on_target_against,opponent_rolling_corners_for,opponent_rolling_corners_against,opponent_rolling_deep_for,opponent_rolling_deep_against,opponent_rolling_ppda_for,opponent_rolling_ppda_against,opponent_rolling_odds_for,opponent_rolling_odds_against,opponent_rolling_goals_for_30d,opponent_rolling_goals_against_30d,opponent_rolling_xg_for_30d,opponent_rolling_xg_against_30d,opponent_rolling_shots_for_30d,opponent_rolling_shots_against_30d,opponent_rolling_shots_on_target_for_30d,opponent_rolling_shots_on_target_against_30d,opponent_rolling_corners_for_30d,opponent_rolling_corners_against_30d,opponent_rolling_deep_for_30d,opponent_rolling_deep_against_30d,opponent_rolling_ppda_for_30d,opponent_rolling_ppda_against_30d,opponent_rolling_odds_for_30d,opponent_rolling_odds_against_30d
2126,Premier League,20242025,2024-10-05 00:00:00,Crystal Palace - Liverpool_20241005,Crystal Palace,16807692,0,9.0,5,3,0.6094809999999999,3.0,23.9375,0,Liverpool,34307407,1,16.0,4,8,2.07332,11.0,5.5555555556,0,1.5,4.5,6.0,1,1,Crystal Palace_20242025,Liverpool_20242025,1.4223482890985413,1.4666611432472345,1.4886396480475368,1.6360046993236634,12.95191879588782,11.672172416987555,4.454949386946831,4.220455944321175,5.06837231367904,5.055688733751126,7.0027061530433805,6.58520820930408,13.646853738894146,11.21418828788184,3.6911432215568643,2.7143357442058718,0.9982474565306085,1.2512529576630542,1.537185315161769,2.016649530213157,13.768413145928259,11.239501374573157,4.0067397524376815,4.735267537461583,5.507775856576246,5.512713822176682,8.500163285609094,7.264400486888716,13.066359615972338,11.088518977267196,3.024477001726648,3.027178107092081,2.149403140751428,0.838033771942457,2.548828210380411,1.0659810233519806,19.53727651813611,9.980651483439607,7.5944346231389925,3.746419048753729,7.598966322628571,3.8932855259691137,13.76483499957393,5.147444134321365,8.513555728614609,18.706690598013253,1.4928714698927397,8.227747976398682,1.9985301888124565,0.5024936044841449,1.958171311089458,1.0754472300154327,13.754872086843077,10.015182804976902,6.770399178311644,3.7537219404632722,5.522725172639152,4.497481773831928,9.762509279494155,4.489001788766819,10.52689789744464,14.917254443609648,1.423077278547958,8.190250340840402
2127,Premier League,20242025,2024-10-21 00:00:00,Nott'm Forest - Crystal Palace_20241021,Crystal Palace,16807692,0,20.0,7,6,0.835001,5.0,8.6666666667,0,Nott'm Forest,12985714,1,20.0,6,6,1.8857300000000001,9.0,14.5882352941,0,2.3,3.5,3.0,0,1,Crystal Palace_20242025,Nott'm Forest_20242025,1.311988875701952,1.439947165885982,1.420693700605437,1.6714497529170051,12.672301854712932,11.964769363232344,4.515946194998557,4.204458859667501,4.911135048830798,5.255041358574024,6.726552548082692,6.8698182916519395,14.414955845461408,10.817162505017555,3.8604694247116393,2.6258616960532093,0.745631164176421,1.2491311070108746,1.565923252583805,1.796357098321352,13.728143528258254,12.012262199729312,4.503499942834453,3.9965001000394955,4.998225464772047,6.510463207875508,7.721155935213197,9.005250021436554,14.171057254840676,9.603808360474263,3.293791538896769,2.98986236836864,1.1573109794227943,1.3439537550069263,1.4579332492157688,1.3489317049753806,12.90719181026895,13.035401550092642,4.525817836803263,3.898657774378089,4.414930932082229,5.985497998154328,6.4546344715633515,6.942628504648431,19.618065033354068,9.02740071691878,4.231220540799844,2.414105806060132,0.7286924639899808,0.7340670293579289,0.8149249334384692,1.4483732919327674,8.49026043155847,15.316487422405386,2.9282710228326687,3.9603862663493463,3.5479896373879867,6.925020382230749,5.547989637387986,5.814612799871892,18.74078310780395,5.915379658525394,6.80218937916327,1.9996287035587492
2128,Premier League,20242025,2024-10-27 00:00:00,Crystal Palace - Tottenham_20241027,Crystal Palace,16807692,1,14.0,6,8,0.978611,7.0,6.9512195122,0,Tottenham,27817241,0,11.0,3,8,1.0192,7.0,4.625,0,1.83,4.0,3.9,1,1,Crystal Palace_20242025,Tottenham_20242025,1.2229881348518798,1.3941616649833142,1.3780019402708457,1.6765084226049245,13.275989201483483,12.614130112708766,4.749878546308928,4.325597698587207,4.990644960930457,5.298602835297216,6.624705880892988,6.99340063204542,13.939669064510413,11.096216965621394,3.777124068025248,2.6011828539728117,0.248551223517211,1.0017337832436586,1.0561952494391011,1.8545008532297846,13.786085442413205,14.782109373143491,5.261850860503814,4.5052007342900495,5.252576009025658,7.486130349491657,5.245059298910526,9.495393021910129,15.04051601344914,9.716045446065653,3.6293095119274636,2.199182740750442,2.060199002848565,1.4759449579889448,2.127438195605967,1.4656235699284625,16.544136374048694,10.636818714173737,6.116270983097578,4.0225823993634595,7.913110841905204,5.368433468388165,12.573692151791485,5.65502735408816,7.774333093728147,13.493847457471352,2.3341277485133554,4.020763493067563,3.0032784119297196,1.2522976036702995,2.946081882769396,1.0821255549665,20.48947507615936,9.76590161516515,7.4846659772768165,3.9960350465009284,8.02140048280665,4.502630444339627,13.225576797974439,5.252080565646225,10.085647991470033,11.201063720428284,1.9987285910793624,4.0013864585343795
2129,Premier League,20242025,2024-11-02 00:00:00,Wolves - Crystal Palace_20241102,Crystal Palace,16807692,2,19.0,7,6,2.64849,2.0,12.9565217391,0,Wolves,10972727,2,11.0,6,3,1.6501800000000002,6.0,6.1034482759,0,2.5,3.4,2.88,0,1,Crystal Palace_20242025,Wolves_20242025,1.2068946932045104,1.278804797868582,1.352248388074702,1.6292911118551368,13.335611217541661,12.505004431302565,4.8622086778674225,4.244664800591418,5.185728658498425,5.53778075113353,6.681267098782683,6.957032434441742,13.384008960553327,10.632822378772348,3.781570899559141,2.5461147574639758,0.4998932804160653,0.9927520553869655,0.8865589177888896,1.5213548393632965,15.011025589736716,13.769780570197614,5.757678100505794,3.7578915396736634,6.255627634067193,6.75692450830421,5.7500032775570205,8.24999672244298,12.183870440953271,9.306888842428478,3.8812330909044714,2.080908498808118,1.3252983996734795,2.347532446562254,1.1075504806806478,2.018743484576347,10.794919127371001,15.55360156015135,4.233183624582059,6.320262714096311,3.7557225473436615,7.762891112984493,4.692421859821567,11.24818084497719,13.220213389798264,10.582449752016108,5.423267620545736,2.0029677597311006,1.749802048504082,2.7445351937283284,0.8306502026200345,2.2756767264309756,10.494631426929793,17.537762464231037,4.5063870703958395,7.740999521529931,3.010030274576953,11.761987819900995,3.7350141678141906,14.284096333892144,15.222593879102137,10.602436177752722,5.971320985218377,1.5821875697735057
2130,Premier League,20242025,2024-11-09 00:00:00,Crystal Palace - Fulham_20241109,Crystal Palace,16807692,0,13.0,5,1,1.9603700000000002,4.0,13.6153846154,1,Fulham,12704545,2,17.0,7,8,2.25331,7.0,6.5384615385,0,2.55,3.5,2.7,1,1,Crystal Palace_20242025,Fulham_20242025,1.2674772587541492,1.3338943997573234,1.4512637921449758,1.6308867416213888,13.768294244337257,12.390042359014485,5.025507147559723,4.378748772629675,5.247928024079561,5.343928475289658,6.323681329985781,6.883928043768882,13.351354693341362,10.286839189484652,3.712703023310934,2.542592210971184,0.7571208971082393,1.001512724531514,1.2742364379350861,1.6544767113096384,15.534080699424747,14.478230779816046,6.256843845087067,4.7541135463902595,5.765043790350013,6.235887682621583,4.2523056714925245,8.23042708522797,13.075301706867279,7.7171149391492895,3.933569797894768,2.0357175523564215,1.5701482678354814,1.3159171219124852,1.7612357307029693,1.2504869831803564,15.656548626097127,12.589937617645736,5.483810015855244,4.237586651684528,5.797865532921829,5.0397963570450575,7.532952390843314,6.070809154975465,12.638260500634487,13.969613254597226,3.4417731970449417,2.643343208149466,1.605039133804336,1.7772741487832184,1.9546367746491184,1.0337194900795008,16.428118057357864,11.807155879272488,6.152150255307944,4.674793167099596,5.4241151373752094,5.519456159531887,9.67165073266462,5.944006934571622,12.892255925272439,16.045107415914035,4.467373305548139,2.5378523425570343
2131,Premier League,20242025,2024-11-23 00:00:00,Aston Villa - Crystal Palace_20241123,Crystal Palace,16807692,2,13.0,6,1,1.61437,2.0,15.8181818182,0,Aston Villa,22362069,2,17.0,5,10,3.04455,11.0,7.4,0,1.62,4.0,5.5,0,1,Crystal Palace_20242025,Aston Villa_20242025,1.2324175128037411,1.359010215440436,1.4633755352180033,1.6464915729887224,13.819046852304323,12.46626992422867,5.039186859065357,4.436193733698001,5.1776867690186,5.359644756074414,6.299359776402353,6.871745859007903,13.272932436934044,10.214553277695122,3.6966626321416487,2.5413045535620293,0.911643827655333,1.0938096584917094,1.534174086962553,1.5855507637584068,17.23559237381774,14.259636822974082,6.513356635745342,5.183987291566578,6.145392948655748,5.8758450446007675,4.599880451316245,7.297224378628163,9.908892355373105,8.248689415219136,3.2082652009946053,2.2416412600288735,1.556584089087661,1.708346626693335,1.7894385184384112,1.624994390712369,12.305542683450073,12.426157673016016,4.02997574036953,4.574246263596001,5.677883908100493,4.3271201357677045,7.574050331808707,6.431346495366863,13.725183506452945,10.660917451787466,2.954323747837465,3.3715558892199713,0.8740123430411423,2.216309832798563,1.9867456229094533,1.791093005329394,13.986668498818084,13.344716765019049,3.7727779412811495,4.61148779169476,7.661356910377984,5.079409949919417,7.759446440099234,7.554360847226653,13.199840366189713,8.04486788132773,3.886912288297684,2.378055417526872
2132,Premier League,20242025,2024-11-30 00:00:00,Crystal Palace - Newcastle_20241130,Crystal Palace,16807692,1,16.0,4,8,2.29595,11.0,8.8518518519,0,Newcastle,18847143,1,1.0,0,9,0.020989,2.0,9.5,0,2.3,3.6,2.9,1,1,Crystal Palace_20242025,Newcastle_20242025,1.2884398275486022,1.398952707057181,1.4724972356367274,1.7571083191083179,13.759268390294093,12.858729663589086,5.12299299855284,4.484183763589495,4.818053396873234,5.753046171858247,5.930846051162291,7.193569350489926,13.524490731163473,9.960701920240716,3.849143163527021,2.46462301466851,1.5182196755557738,1.4007151803357376,1.7671104952678593,1.9452850464612408,15.108316421779097,13.393471529060244,6.21037671135178,4.884298763605661,4.604725212114057,7.108457585118848,3.6803499637727506,7.929926188158146,12.098022384508104,6.0991930019271905,3.975791411928148,2.0328912247782602,1.4783321082640808,1.3757581774857492,1.7899090524285006,1.5990590213578504,14.371090369286096,14.214385175347113,4.634415264739394,5.242410442893515,5.936099059978244,5.2798763763633545,9.224877965942131,7.2223954390743925,10.574410130910366,10.647706553712966,2.720295158369217,3.301214732009411,1.2466383971259178,1.2527216135879715,1.4926164960104042,1.160731720505578,13.785137030016232,12.749206457589148,3.745489118815496,4.253534066988448,5.267253924200481,4.9834722971428125,8.98168302954628,5.743287601922673,11.390099836877617,9.823887172530066,3.0262121300416926,3.1130314022686565
2133,Premier League,20242025,2024-12-03 00:00:00,Ipswich - Crystal Palace_20241203,Crystal Palace,16807692,1,13.0,3,7,1.65422,6.0,13.5652173913,0,Ipswich,3646000,0,9.0,2,4,0.47170799999999996,2.0,10.9565217391,0,3.0,3.4,2.35,0,1,Crystal Palace_20242025,Ipswich_20242025,1.2680543747184674,1.3637941882253706,1.5339008671472225,1.6276186208824217,13.917631848360426,11.971877196025064,5.015775270912468,4.146376831810903,5.06382486172662,6.01733717612353,6.2960705249306255,6.8125892515089115,13.210895245859316,9.90286466870066,3.78763264008136,2.4439369467152905,1.5129044392083861,1.6931742154427836,2.163216645524281,1.6295095742177221,15.710600294900264,10.300664505855924,5.594567366306471,3.944494676986419,4.639549609591026,7.4244276744416675,4.941701837249343,6.386259268825746,12.628396055120465,7.579848310434033,3.668188255753252,2.175018344161432,0.9216364661952239,1.6066804919129425,1.206550544799233,2.0212584801409026,9.772505463361345,14.43850259508593,3.377093437221644,5.472269873436297,4.7019452845291285,6.623587250399943,4.037535922931768,7.732152980566187,13.536835359469466,10.725522777869692,5.093909349218482,2.8866418059855117,0.9939370079546784,1.0,1.5213055407679263,1.6613355150969285,9.142813641293959,13.910849733029288,3.823757640067533,4.784961472780778,4.318317187298758,7.5000730041205275,4.906447625533703,6.334863795422411,12.616133430839149,10.533027424316122,5.954422102641616,1.6656429813497184
2134,Premier League,20242025,2024-12-07 00:00:00,Crystal Palace - Man City_20241207,Crystal Palace,16807692,2,12.0,3,6,1.21476,6.0,38.8,0,Man City,48888889,2,12.0,4,8,1.5846,16.0,8.2272727273,1,1.57,4.2,5.5,1,1,Crystal Palace_20242025,Man City_20242025,1.2500899055878674,1.265552734941044,1.5465253275411313,1.5455337222793692,13.883504749797146,11.772707918508148,4.887524725000124,3.9956882518657966,5.220954210926664,5.895824643499147,6.269385780278323,6.469531059104244,13.225756531490925,9.980594067280427,3.681363471066624,2.4880458716470915,1.2125539222840325,1.0862624142630657,1.8645961535770603,1.2704051296389414,13.911911025215641,9.697405556189699,4.388112393536211,2.7440895392879106,4.957094124164992,7.688135812288065,6.133859677621926,5.16313009840388,12.81703105841501,9.04573095963021,3.4992647426128003,2.330484563740975,1.9490797791452819,1.2173539712329042,2.237452084376782,1.557998841026079,18.58038027009207,8.816902877986697,6.609679228030011,3.6741142310334194,8.3687629318105,2.861024115829151,13.455664726248914,5.202018755342464,11.309279654154308,20.31958305912798,1.5344150797888927,8.921480497202522,1.0035177752231887,1.9944768056086963,2.1757365925679077,2.6657969668767505,15.74051333033937,12.268650758110835,4.9960358270233645,5.251634777183478,6.258130599157221,3.0156734090675914,8.011385957173225,7.008947638895305,11.88870006529769,17.475442216745073,1.9693189393377581,5.307965900122259
2135,Premier League,20242025,2024-12-15 00:00:00,Brighton - Crystal Palace_20241215,Crystal Palace,16807692,3,13.0,5,5,3.00618,6.0,14.1363636364,0,Brighton,13880000,1,17.0,5,8,1.3232300000000001,9.0,4.7567567568,0,1.85,3.8,3.9,0,1,Crystal Palace_20242025,Brighton_20242025,1.3114376999757364,1.3128485596055233,1.5248366849216963,1.5466434945576464,13.736101222704312,11.793872839267548,4.765974761251116,3.9959659133037992,5.290706350640463,6.024798038183534,6.232453955325358,7.142012770308938,15.076552062729837,9.859904288386288,3.819693630857139,2.4189389348449177,1.3971038188393787,1.3004106355807776,1.71229722376535,1.3440414489556134,13.46382576336506,10.237053385342241,4.062787262223912,3.0384311484041553,5.201514887629303,7.761225900879902,6.102487637863073,7.702914441636957,18.90653276026983,8.853912895656192,3.968167306527311,2.1522535057142207,1.415049904957599,1.5828261421812817,1.5953821282142293,1.5712578174405367,14.681339590168593,12.045189788093431,4.739914011089007,4.403284826837935,5.330236297512462,5.259999786350977,7.3434903102951745,6.6300975799688935,10.916387729162118,17.40335694447175,3.244626815677022,3.219437506267829,1.5327738548781136,1.703645726225174,1.6977261868386644,1.4358370993369383,14.630173260317981,10.829346836618662,4.70365204638848,3.356586015069312,4.2113586405418,5.14352333891355,6.859092860875128,4.016857970221159,12.117843798563152,15.100198096231033,2.533330921522159,3.91671313272163
2136,Premier League,20242025,2024-12-21 00:00:00,Crystal Palace - Arsenal_20241221,Crystal Palace,16807692,1,15.0,6,3,1.6052,3.0,17.3,0,Arsenal,50869565,5,14.0,6,3,3.05434,6.0,12.8333333333,0,1.55,4.2,6.25,1,1,Crystal Palace_20242025,Arsenal_20242025,1.429619191260542,1.2897806676328873,1.6275099422732877,1.531410981013062,13.69551318104646,12.152352080933579,4.783699659579325,4.069608683429889,5.2691393556167005,6.164270866318428,6.220420460339266,7.256785580595501,15.009352524565816,9.516906194072147,3.8212277257231344,2.38102530616519,1.803136977172584,1.1986870068826705,1.9595114250031236,1.2866025671513552,13.397152110278304,11.20920800038255,4.197508965679159,3.2033202871541593,5.406709455803807,7.795549008193598,6.204836211406692,8.006447738249218,18.25133266471542,8.160656402048852,4.028616977819344,2.0678271022234767,2.092621774675018,0.7726055998035698,2.2880420177646696,0.7938271902688873,15.990089830409323,8.76343187550952,5.578501652132315,2.586150304992829,7.154228081768249,2.657529897324794,11.924699364764953,3.837396137655782,9.205383975226695,17.55470907218072,1.6609369416037347,7.736457022181644,2.190628485252036,0.5993095037301884,2.4718474001217436,0.43414676341850966,14.783987207876152,5.581702019573891,5.793364314445246,1.7979253106271254,8.99697417364587,1.0004101007992119,11.389368119073755,1.201834833994012,9.59918965681596,19.807394735977027,1.4178054639976858,8.004246527061445
2137,Premier League,20242025,2024-12-26 00:00:00,Bournemouth - Crystal Palace_20241226,Crystal Palace,16807692,0,10.0,4,2,0.500066,8.0,11.8421052632,0,Bournemouth,12091379,0,18.0,4,5,1.2018900000000001,10.0,6.4117647059,0,1.9,3.8,3.8,0,1,Crystal Palace_20242025,Bournemouth_20242025,1.3994710940967519,1.5409206171638112,1.62567982843471,1.6313379718079795,13.855085197326181,12.199648947862226,4.895220466738115,4.1591288358458245,5.154551041429486,5.981653657425703,5.996256471771007,7.14198884567128,14.935293882119884,9.767536959265184,3.9343011626218765,2.333037101924703,1.6673316427173517,1.841464760954857,1.8995996254701788,1.5855156792610672,13.668183453537877,11.68111310707718,4.50229868988071,3.676220968560062,4.9997502547312225,6.984652292608504,5.662918872353832,7.667170237767099,18.090468385791674,8.950776234015509,4.4042386623574625,1.9802658457924565,1.6359734587827723,1.3095393395466348,2.119865059389887,1.5513977364983897,16.119077153354773,13.341399854367467,5.380400899628911,4.884988970908942,6.405236712020318,5.645073210704454,7.340123043667662,10.08716551915788,9.641332841562836,9.689707528984384,3.2990722122592815,2.7303722619737436,2.0013364568498315,0.9943366376714841,2.6041415988243615,1.4026518031270045,18.833766956838918,14.216787470558193,6.834343893399608,4.340583120372551,6.997575986393641,6.2006136369134195,8.321330788764284,9.351538911559054,8.515140565157823,9.246452942676266,2.558275793524312,3.017236815917313
2138,Premier League,20242025,2024-12-29 00:00:00,Crystal Palace - Southampton_20241229,Crystal Palace,16807692,2,19.0,10,8,3.05417,10.0,7.0285714286,0,Southampton,7693333,1,7.0,3,7,1.2185300000000001,1.0,5.65625,0,5.5,3.9,1.57,1,1,Crystal Palace_20242025,Southampton_20242025,1.3071520098756346,1.4392705146114486,1.5514263206158954,1.6030085238864293,13.600776311267165,12.582281429199732,4.836165346547437,4.1486315640833515,4.946454379410536,5.916896788164075,6.128437671025774,7.330523623970263,14.731245122680397,9.546166312460034,3.9254417010757376,2.3044708894090684,1.3311390387210933,1.504316815495833,1.709707533787116,1.2820944775557357,13.15749104899147,11.879302817929078,4.172497772294244,3.51447472259915,5.1468153975874875,6.156151025221829,6.6568762452550345,7.516446188407001,17.406009854692613,8.775247738583916,4.122935250098094,2.0256118095415845,0.5805751717284799,1.8345836831225302,1.1614505831781192,2.2660439172662845,9.547627679227581,17.795608410089955,2.7373804529571655,5.974372811798556,4.037441191100308,6.810404311278383,6.05902395962085,9.975607556100842,12.283830654994707,13.298194911340616,6.066035223997015,2.5002771019096115,0.24208173463838145,1.7899976043407935,1.0674546230945765,2.483673954161101,9.038794787167017,18.42980522875305,2.3091176543571734,5.631371407320122,3.295738754677166,6.788676494140465,5.0617748401029266,10.982110954880522,12.815463533396608,12.805831460002736,5.955891896583734,1.5925651450629843
2139,Premier League,20242025,2025-01-04 00:00:00,Crystal Palace - Chelsea_20250104,Crystal Palace,16807692,1,13.0,6,6,1.2766,6.0,19.2941176471,0,Chelsea,25909091,1,15.0,1,6,1.5154100000000001,16.0,9.2727272727,0,1.9100000000000001,3.75,3.8,1,1,Crystal Palace_20242025,Chelsea_20242025,1.35285352700199,1.4081737779532872,1.650127759347429,1.5721022596813674,13.946526152706232,12.249176291580092,5.162560993686018,4.076679217599161,5.151308048157454,5.996668984931906,6.374607990148152,6.925338639010988,14.253741832275546,9.312646329584913,3.7698965407484453,2.510719627341677,1.4280876936846283,1.4312181600677634,1.9045818578903944,1.272881067057528,14.004338775504992,11.172067872637125,5.017170335771141,3.439903720169354,5.560372811728775,6.278463475541363,7.141448331476728,6.571914021511891,15.901842687494081,8.323161799808476,3.7528977489816264,2.5292101377233904,2.042090543581775,1.3277882505952503,2.1915341579061645,1.6536389803053186,15.724807105265256,11.628796963412679,6.319429142419449,4.668508169366071,6.0452217449687025,3.6879908284426093,9.406567939905788,6.0900655277464475,10.893531521560261,16.565510528854773,2.0917357264702856,4.6173060260049406,2.140285336645246,1.3204219354877964,2.5002221131308366,1.7271119959725612,17.72308841285047,9.478977552616492,7.822084787270499,4.961127904192997,5.932994328008772,3.561184011700548,10.773562032306153,4.400248811521434,9.36633783207449,22.55528883265267,1.5783961802551438,5.740084388274457
2140,Premier League,20242025,2025-01-15 00:00:00,Leicester - Crystal Palace_20250115,Crystal Palace,16807692,2,9.0,4,3,2.2647,7.0,15.4782608696,0,Leicester,7738462,0,21.0,4,4,2.09904,7.0,12.2727272727,0,3.9,3.6,1.9100000000000001,0,1,Crystal Palace_20242025,Leicester_20242025,1.32172703416282,1.3850689040690134,1.6271216482821853,1.570165172114493,13.892947582578323,12.438347141934287,5.209964633193872,3.88579273145818,5.19377214184087,6.008010587133464,6.314367454202159,7.494779471618161,14.595663490501888,9.310234605060648,3.780523000389521,2.4684065815155583,1.4955926235787238,1.662712446054262,1.7757086171411016,1.6488771407673901,13.67369455744045,13.831500968351367,5.678687495653877,3.8241611401738846,5.001540585780112,6.160347780851087,6.506412924706719,9.656227430686378,18.005718805584543,7.8610853162236936,4.129244371078604,2.385070414213896,1.0710940639872455,2.1839353656107385,1.171084153689314,2.160357455214904,8.581726928070383,17.00810790595896,3.1466541988819303,6.047686332611678,3.4907904766392535,6.457212059238314,4.237768378725866,10.573145963847876,18.100684994395994,11.631331278942941,6.111561344178285,2.336071757207043,0.6646324346108138,2.6644298227834753,0.8799295489841329,2.00575328414863,6.993171970848972,16.14512421663939,2.6671013045156986,6.4881764705864935,3.327558475489247,6.008825091682635,2.8337331111073136,12.170167658422814,25.941791933738525,13.430916491751411,9.10922209379831,1.5822200137618707
2141,Premier League,20242025,2025-01-18 00:00:00,West Ham - Crystal Palace_20250118,Crystal Palace,16807692,2,12.0,7,4,1.62561,5.0,12.7407407407,0,West Ham,21596154,0,7.0,0,2,0.22106199999999998,4.0,13.85,1,2.6,3.5,2.63,0,1,Crystal Palace_20242025,West Ham_20242025,1.3641931000975882,1.2983509743166548,1.667039860692746,1.6032775537711967,13.58660449487959,12.974384597492397,5.13420982579339,3.8929431467635287,5.056422023063415,5.882290833751176,6.357294296879629,7.463801769832607,14.6509221258632,9.495713630897923,3.663411222288503,2.5580373696542296,1.2035315577779615,1.3898443660833435,1.7423406326583986,1.8168431869147688,13.184443776489612,15.020321118535646,5.9943538492153,3.5941920968150844,4.400792054713373,5.00095943583189,6.805047435260441,8.008168893765053,14.195608715944065,9.29563158762838,3.4564529453534254,2.956849267636252,1.3823912148563566,2.027440448054337,1.4965408451110884,2.206191170233952,14.01580134702857,16.950925228093077,4.229211055350636,6.064794835852292,4.604916606492102,5.648612843703726,5.848745631336219,9.481387159276867,14.689611284726379,9.89491359702185,4.149063726749677,2.3183547602121637,1.1720925935598219,2.1732018573081464,1.3208111922595362,2.287126013108046,11.807508294585746,18.651184015355945,2.6667446688030445,7.492787310384589,3.3107539681879334,5.651241778888114,4.989958860439148,10.993110887288767,13.760430739400343,9.83803781728606,4.55675473548793,2.063227896892894
2142,Premier League,20242025,2025-01-26 00:00:00,Crystal Palace - Brentford_20250126,Crystal Palace,16807692,1,16.0,5,4,1.23177,9.0,15.4545454545,0,Brentford,14457667,2,13.0,6,7,1.9203700000000001,11.0,8.5,0,3.3,3.75,2.05,1,1,Crystal Palace_20242025,Brentford_20242025,1.402348357021034,1.2204359422377935,1.6645536231585563,1.5203297443249366,13.491391149212351,12.615857221787941,5.246177316981393,3.6593246598047875,4.993025331841981,5.649311600219659,6.275842031064147,7.255936384162628,14.53629068425338,9.75701767644516,3.6013954267693893,2.5605555791015826,1.3382305204954446,1.1547935033926993,1.7225991158538216,1.5469642322611339,12.984130318187079,13.663922197928194,6.164429003723136,2.9863413376592054,4.333009991830021,4.493436347991697,6.499777314943921,7.330306264480714,13.94956104253025,10.065867630211853,3.316682995192763,2.8964988210284806,1.809153551190388,1.7877214418381915,1.761766706444889,1.9045267337533989,11.258460682047179,18.209524483597818,5.0805459975109475,6.161233103711507,4.422412393849789,6.579614589188842,7.492994888930599,12.163219623182995,12.501648960404202,12.440679619465776,4.284768532852245,2.3821900226719115,1.3363439247822888,1.502097243457553,1.8609648550228772,1.9034474249969517,11.528036183065705,19.06236275560216,5.1795008331146715,5.840535044688431,3.985041359496959,5.857931849218069,9.176885873081426,15.197375309006988,12.932527845559415,13.70165408471699,4.542223687346181,1.996699101151918
2143,Premier League,20242025,2025-02-02 00:00:00,Man United - Crystal Palace_20250202,Crystal Palace,16807692,2,11.0,3,0,2.44633,6.0,13.4761904762,0,Man United,27917188,0,17.0,2,11,1.50706,18.0,5.5652173913,0,2.0,3.5,3.8,0,1,Crystal Palace_20242025,Man United_20242025,1.3857675958493607,1.2469034074952492,1.646015865521339,1.5335825101330098,13.649278658077218,12.594167039639318,5.2327738390874075,3.7867660933373193,4.9229816197497085,5.728177445198566,6.47209378894788,7.422507595269876,14.560747360044001,9.681799412240968,3.4799140419466603,2.6114670404967475,1.5988742434749426,0.8010649356884472,1.8863624001738823,1.3956724971626884,13.787971852429783,12.611178517792853,6.385963622726108,2.808684235185035,4.984843599215595,5.1942244877787855,7.396385180092932,7.809805813381567,14.013665014601852,9.925366360907548,2.3910744720988206,3.437581654611264,1.4234770725923058,1.4461529237614223,1.5964576013306095,1.6656430461913556,13.38135943800445,12.135330169153997,4.589658454438542,4.246424493610684,4.681191976294271,4.979521660093414,7.525225293860377,6.053142099079208,11.022096484451772,15.930132390557986,2.9407951323372354,3.6864786460149306,1.4023696142981226,1.5953879272171725,1.4592842441183946,1.8347677343759385,11.987234877699665,11.774383706203503,3.002711971972855,4.193583915423801,3.987726485582894,3.5945882749218727,8.203500344712356,4.39040770106092,10.965482867323272,18.20045798860567,3.438857157784041,3.7943737305421132
